-3.1777497486050534	-4.7037097476504801
-3.2797662494816082	-4.7439837745480284
-2.9746598224924079	-4.87019869568726
-3.1777497486050534	-4.7037097476504801
-3.1963334780899619	-4.8779305071585748
-2.9420662834468585	-5.0092209865845829
-3.1963334780899619	-4.8779305071585748
-3.2457616198257666	-5.0093142165566436
-2.9420662834468585	-5.0092209865845829
-2.8362491274835695	-4.8133748139214392
-2.9746598224924079	-4.87019869568726
12.471920504507835	-12.315895288109635
12.480531029168114	-12.48418799552778
12.620077933150272	-12.45917755070996
-3.4575051085920228	-4.6474366831897367
-3.6199483089457996	-4.4434732190155604
-3.6569866199784085	-4.6585520117619863
-3.4575051085920228	-4.6474366831897367
-3.2995085413945264	-4.6084265247651395
-3.4553432614680135	-4.5391014347987273
-3.4575051085920228	-4.6474366831897367
-3.4617454478684251	-4.7386239477886472
-3.2797662494816082	-4.7439837745480284
12.471920504507835	-12.315895288109635
12.484278504735311	-12.155283932803091
12.199469931064277	-12.424301147764931
13.568404657644439	-2.6671870765032466
13.462848337108555	-2.6695564493974016
13.434067455129432	-2.9744738668041286
13.462848337108555	-2.6695564493974016
13.291894646665469	-2.7262855933262156
13.184389329666731	-3.0978604003559624
13.189674059222218	-2.6032489248350141
12.978228022723387	-2.900734029393687
13.291894646665469	-2.7262855933262156
13.434067455129432	-2.9744738668041286
13.184389329666731	-3.0978604003559624
13.234090911051185	-3.3045790275113176
13.048948244714452	-3.1258355214851408
13.291894646665469	-2.7262855933262156
12.978228022723387	-2.900734029393687
13.277548724725312	-3.5341709794120142
13.434067455129432	-2.9744738668041286
13.234090911051185	-3.3045790275113176
12.822140375321307	-2.7962200016888148
12.403158619860474	-3.0229179677766509
12.673548775456482	-3.0385399597861356
12.359434833528473	-2.7537823812097635
12.403158619860474	-3.0229179677766509
12.822140375321307	-2.7962200016888148
13.184389329666731	-3.0978604003559624
12.888499417172111	-3.5389545051639
12.931188620426299	-3.7210957266688296
13.184389329666731	-3.0978604003559624
12.931188620426299	-3.7210957266688296
13.234090911051185	-3.3045790275113176
12.673548775456482	-3.0385399597861356
12.775264230675367	-3.3056077826275292
12.941928635347258	-3.1117116282322144
12.292188204271298	-3.3309903785892505
12.5178525276751	-3.3785710872820118
12.673548775456482	-3.0385399597861356
12.403158619860474	-3.0229179677766509
12.292188204271298	-3.3309903785892505
12.673548775456482	-3.0385399597861356
12.5178525276751	-3.3785710872820118
12.551133870107458	-3.6690810047627318
12.699133069789404	-3.5853447770145883
13.847037829702723	-2.9667769181956576
13.954247056580245	-3.3338254632617002
14.201726622695332	-3.1772512606753334
13.954247056580245	-3.3338254632617002
13.562398527220411	-2.8757851640985219
13.693492821103929	-3.3755051845061694
13.954247056580245	-3.3338254632617002
13.847037829702723	-2.9667769181956576
13.562398527220411	-2.8757851640985219
13.693492821103929	-3.3755051845061694
13.434067455129432	-2.9744738668041286
13.491798049156989	-3.4975262982478386
-2.1016878312806617	-4.2497118816948376
-2.2031128089199701	-4.1245021880077308
-2.2248722378333432	-4.2092367622659692
-2.0933005686770803	-4.295798833930192
-2.2248722378333432	-4.2092367622659692
-2.2965495166423699	-4.2994835618018676
-2.1245620052303029	-4.3495055214107445
-2.0061302179652691	-4.3947135034283979
-2.0933005686770803	-4.295798833930192
-2.1035139543283279	-4.4624272487472219
-2.1245620052303029	-4.3495055214107445
-2.2965495166423699	-4.2994835618018676
-2.1035139543283279	-4.4624272487472219
-2.0061302179652691	-4.3947135034283979
-2.1245620052303029	-4.3495055214107445
-2.2716326307029582	-4.5493424477291411
-2.1035139543283279	-4.4624272487472219
-2.3176847732790029	-4.3958168112036526
-2.1629625002552295	-4.7292120571202476
-2.0612359562483618	-4.6131234940948849
-2.2716326307029582	-4.5493424477291411
-2.1682060040340696	-4.8569811085330965
-2.1629625002552295	-4.7292120571202476
-2.3837482451233938	-4.6781048765622204
-2.1682060040340696	-4.8569811085330965
-2.4664143180942464	-4.7598706059185103
-2.4040066547867731	-4.861022531000061
-2.2239180493502464	-4.9613026013458734
-2.4040066547867731	-4.861022531000061
-2.3482404838840725	-4.9683632400199551
-2.1765570314260887	-5.0596401714848689
-2.3482404838840725	-4.9683632400199551
-2.2520043106762273	-5.148914006990033
-2.5052319732631823	-5.0397581533937892
-2.3482404838840725	-4.9683632400199551
-2.5254165784902294	-4.8020485206039929
-2.7508072836533852	-5.3288273469492422
-2.6684600968410681	-5.1659087835187751
-2.7901125720089492	-5.1489896055154825
-2.4851156806066945	-5.2394007839321466
-2.3649474658530272	-5.1331064313583923
-2.6181751284399821	-5.0239505777621485
-2.5994475705934694	-5.3890854502000369
-2.4851156806066945	-5.2394007839321466
-2.6684600968410681	-5.1659087835187751
-2.6684600968410681	-5.1659087835187751
-2.6181751284399821	-5.0239505777621485
-2.8362491274835695	-4.8133748139214392
12.507168331184296	-2.1482264407876399
12.411609047201148	-2.2561061299268368
12.871561939013336	-2.346990739531694
12.507168331184296	-2.1482264407876399
12.303915560615026	-2.0840405366528336
12.411609047201148	-2.2561061299268368
12.198149622314107	-1.9191374034967055
12.089805905367889	-2.09450985272799
12.303915560615026	-2.0840405366528336
12.089805905367889	-2.09450985272799
11.896329687581522	-2.26693546254607
12.160780066015629	-2.2572588957944513
11.884754567086659	-1.9056240657165211
11.629091957765644	-1.9688917357874496
12.089805905367889	-2.09450985272799
12.160780066015629	-2.2572588957944513
11.896329687581522	-2.26693546254607
12.026543046016217	-2.4529902386426787
12.026543046016217	-2.4529902386426787
12.128648120198125	-2.7665939357454397
12.254322301545463	-2.4433501619134792
11.896329687581522	-2.26693546254607
11.721322646147518	-2.4524301039450935
12.026543046016217	-2.4529902386426787
12.026543046016217	-2.4529902386426787
11.794559226407349	-2.688606850338894
12.128648120198125	-2.7665939357454397
12.128648120198125	-2.7665939357454397
11.940000245903402	-3.0854934541258174
12.175159173237001	-3.0085126265289892
11.794559226407349	-2.688606850338894
11.940000245903402	-3.0854934541258174
12.128648120198125	-2.7665939357454397
12.175159173237001	-3.0085126265289892
11.940000245903402	-3.0854934541258174
12.022075602381626	-3.2318639043815294
11.794559226407349	-2.688606850338894
11.736563389550611	-2.9552323910286251
11.940000245903402	-3.0854934541258174
-1.2230315981634763	-6.7276097236788042
-1.1458960007910346	-6.693164557933847
-1.158825618167683	-6.6400645558502207
-6.3136291478182125	-3.7250652940511362
-6.4661969331144951	-3.7977259302655568
-6.3505024236576375	-3.9211854122021714
-6.1906548751398152	-3.6617752477389036
-6.3136291478182125	-3.7250652940511362
-6.2171812135381792	-3.9300269668442853
-4.4583698186783547	-5.2384108502255256
-4.2819427907559042	-5.3125477318047505
-4.4333457996822201	-5.1278203694263693
-4.5917769047076638	-5.1435692276276814
-4.4583698186783547	-5.2384108502255256
-4.4333457996822201	-5.1278203694263693
-6.0955997931313819	-3.7158018304607041
-6.1906548751398152	-3.6617752477389036
-6.2171812135381792	-3.9300269668442853
-5.9908705672835882	-3.735357528139077
-6.0955997931313819	-3.7158018304607041
-6.1145634866966372	-3.9263831523889272
-4.8524381602786857	-4.7891672026014467
-4.7494685472885214	-4.6903865348547011
-4.9706215518761292	-4.6216953997865975
-4.7839155330927108	-4.8077316262885468
-4.7494685472885214	-4.6903865348547011
-4.8524381602786857	-4.7891672026014467
-4.8687732258375123	-4.9718184572289159
-4.7839155330927108	-4.8077316262885468
-4.8524381602786857	-4.7891672026014467
-4.0437548515971207	-8.6049695799453829
-3.9666247795157785	-8.777309741114685
-3.814056994219496	-8.7046491049002643
-3.7501897650868008	-8.522048609636709
-3.9102504292966609	-8.593009322973888
-3.814056994219496	-8.7046491049002643
-3.9722908136175517	-8.4758440233836563
-4.0064431530417384	-8.518418376914827
-3.9102504292966609	-8.593009322973888
-3.7501897650868008	-8.522048609636709
-3.6910827215410986	-8.6413590585880318
-3.6427014226111876	-8.5302139766098239
-3.7262201218669566	-8.3721122370266219
-3.747914730603727	-8.4312171651814953
-3.6427014226111876	-8.5302139766098239
-4.5673852729279325	-5.2602695963861432
-4.4400445303391063	-5.39606643106052
-4.4583698186783547	-5.2384108502255256
-4.810124090771204	-5.0671648259436859
-4.5673852729279325	-5.2602695963861432
-4.5917769047076638	-5.1435692276276814
-3.9351689731955615	-8.426368844982763
-3.9722908136175517	-8.4758440233836563
-3.747914730603727	-8.4312171651814953
-4.6701256863433223	-5.3146134921989718
-4.5813442534897844	-5.3753209845065424
-4.5673852729279325	-5.2602695963861432
-4.810124090771204	-5.0671648259436859
-4.6701256863433223	-5.3146134921989718
-4.5673852729279325	-5.2602695963861432
-7.3290639435303042	-4.2991548060045819
-7.7114569578970462	-4.4773422492673038
-7.3464532478022297	-4.4055513064917395
-7.7820751145964584	-4.6302372689006557
-7.5070232915880561	-4.5319076129008113
-7.7114569578970462	-4.4773422492673038
-7.7820751145964584	-4.6302372689006557
-7.385066641455114	-4.6741645457930403
-7.5070232915880561	-4.5319076129008113
-7.6321999603886432	-4.8933089152021649
-7.4410647534695258	-4.7775136852564319
-7.6970586880827936	-4.7536021138298645
-7.6321999603886432	-4.8933089152021649
-7.6970586880827936	-4.7536021138298645
-7.9483825702951298	-4.7269236390450367
-6.2171812135381792	-3.9300269668442853
-6.3505024236576375	-3.9211854122021714
-6.2723611908756087	-4.0540569796528088
-6.2171812135381792	-3.9300269668442853
-6.1689792331094591	-4.0434793638183439
-6.1145634866966372	-3.9263831523889272
-6.4496804438110287	-4.1428704702957271
-6.3505024236576375	-3.9211854122021714
-6.6165434752003689	-3.9982725549025107
-6.7538954210244935	-4.0899234410058396
-6.6165434752003689	-3.9982725549025107
-6.7846520440657629	-3.9356861112301567
-6.3231626931096905	-4.2748398661632381
-6.2723611908756087	-4.0540569796528088
-6.4496804438110287	-4.1428704702957271
-6.1689792331094591	-4.0434793638183439
-6.2723611908756087	-4.0540569796528088
-6.3231626931096905	-4.2748398661632381
-6.700325546396499	-4.2759843896761129
-6.4496804438110287	-4.1428704702957271
-6.7538954210244935	-4.0899234410058396
-6.700325546396499	-4.2759843896761129
-6.588499664363658	-4.3303397040982974
-6.4496804438110287	-4.1428704702957271
-6.9848535735938428	-4.2480611393700842
-6.7538954210244935	-4.0899234410058396
-7.1181174234630102	-4.1179078309361321
-6.4693676467938355	-4.4890912666351888
-6.3231626931096905	-4.2748398661632381
-6.4590641526340011	-4.3243400884468866
-6.3231626931096905	-4.2748398661632381
-6.2358026585517239	-4.5805393180393681
-6.1785962348804908	-4.3893082958990508
-6.700325546396499	-4.2759843896761129
-7.0714893745140124	-4.3779953153673627
-6.8387602092625546	-4.4288252161835082
-7.0714893745140124	-4.3779953153673627
-7.3464532478022297	-4.4055513064917395
-7.2137191622062771	-4.5094140340737114
-7.0714893745140124	-4.3779953153673627
-6.9848535735938428	-4.2480611393700842
-7.3290639435303042	-4.2991548060045819
-6.7368906463547624	-4.5162048953550542
-6.588499664363658	-4.3303397040982974
-6.8387602092625546	-4.4288252161835082
-6.4693676467938355	-4.4890912666351888
-6.4590641526340011	-4.3243400884468866
-6.588499664363658	-4.3303397040982974
-6.7959702461621028	-4.6395154557261398
-6.7368906463547624	-4.5162048953550542
-6.9231101549121332	-4.5368835035572053
-6.5482866128211201	-4.6620749419673198
-6.4693676467938355	-4.4890912666351888
-6.7368906463547624	-4.5162048953550542
-6.3293126271228601	-4.7789066070018045
-6.2358026585517239	-4.5805393180393681
-6.4693676467938355	-4.4890912666351888
-6.9893177625230596	-4.6626186492966859
-6.9231101549121332	-4.5368835035572053
-7.2137191622062771	-4.5094140340737114
-7.0055855427652167	-4.7861086289883019
-6.7959702461621028	-4.6395154557261398
-6.9893177625230596	-4.6626186492966859
-6.8023926643818733	-4.8237018594021048
-6.5482866128211201	-4.6620749419673198
-6.7959702461621028	-4.6395154557261398
-6.508726070025797	-4.8360536922623147
-6.3293126271228601	-4.7789066070018045
-6.5482866128211201	-4.6620749419673198
-7.0055855427652167	-4.7861086289883019
-6.9893177625230596	-4.6626186492966859
-7.385066641455114	-4.6741645457930403
-6.508726070025797	-4.8360536922623147
-6.8023926643818733	-4.8237018594021048
-6.6842021631725546	-4.9248678973661688
-7.3191647639054676	-4.9397503769574529
-7.0055855427652167	-4.7861086289883019
-7.4410647534695258	-4.7775136852564319
-7.0055855427652167	-4.7861086289883019
-7.3191647639054676	-4.9397503769574529
-7.000697127350481	-4.8711149093937216
-4.9621610127391635	-4.9404656272108793
-4.8524381602786857	-4.7891672026014467
-5.1795569986526546	-4.7700537629651167
-4.9621610127391635	-4.9404656272108793
-5.1795569986526546	-4.7700537629651167
-5.5699505085295797	-4.8504482100794304
-6.0595617023516919	-3.9565105327266852
-6.1689792331094591	-4.0434793638183439
-6.1785962348804908	-4.3893082958990508
-5.9112033391731726	-4.165445979503211
-6.0595617023516919	-3.9565105327266852
-6.1785962348804908	-4.3893082958990508
-5.2086724298376303	-5.0476488305303953
-5.0400009889451916	-5.0221943653236707
-5.2933591466476244	-4.9424049029228208
-5.6373205748233426	-4.8976256709536354
-5.2933591466476244	-4.9424049029228208
-5.5699505085295797	-4.8504482100794304
-5.5456721026905065	-4.9621704496533061
-5.2086724298376303	-5.0476488305303953
-5.2933591466476244	-4.9424049029228208
-6.0986315132916582	-4.5168018246163006
-6.1785962348804908	-4.3893082958990508
-6.2358026585517239	-4.5805393180393681
-6.0501860874384032	-4.8497077378594042
-5.8766124325530908	-4.7652276664627795
-6.0986315132916582	-4.5168018246163006
-5.8137293453687011	-4.9069099776426599
-5.6373205748233426	-4.8976256709536354
-5.8476840606438669	-4.8335730414944225
-5.7398482371779274	-4.9629445419570715
-5.5456721026905065	-4.9621704496533061
-5.6373205748233426	-4.8976256709536354
-6.0132065689659022	-4.9162869233507775
-5.8476840606438669	-4.8335730414944225
-6.0501860874384032	-4.8497077378594042
-6.2694117470237574	-4.9117435755855174
-6.1617685801022368	-4.8304259399877365
-6.3293126271228601	-4.7789066070018045
-6.1014394419155948	-4.9508337473657278
-6.0501860874384032	-4.8497077378594042
-6.1617685801022368	-4.8304259399877365
-5.9847803210498247	-5.015089027934521
-5.8137293453687011	-4.9069099776426599
-5.8913236599312295	-4.8842769349891118
-5.8881833737488503	-5.0342562090995031
-5.7398482371779274	-4.9629445419570715
-5.8137293453687011	-4.9069099776426599
-5.8521925723486126	-5.0680215266995505
-5.5456721026905065	-4.9621704496533061
-5.7398482371779274	-4.9629445419570715
-6.4611131018843837	-4.975816327620616
-6.2694117470237574	-4.9117435755855174
-6.508726070025797	-4.8360536922623147
-6.182985696361385	-5.0134506242838999
-6.1014394419155948	-4.9508337473657278
-6.2694117470237574	-4.9117435755855174
-6.0945339682064956	-5.0654219671319796
-6.0132065689659022	-4.9162869233507775
-6.1014394419155948	-4.9508337473657278
-5.9819789300597366	-5.1311829916158356
-5.8881833737488503	-5.0342562090995031
-5.9847803210498247	-5.015089027934521
-7.5993542861581735	-4.0737507108810345
-7.5988950121096694	-4.2299460336017853
-7.3802568618222653	-4.0819418752591607
-7.7441848023324118	-4.3949686812213136
-7.7114569578970462	-4.4773422492673038
-7.3290639435303042	-4.2991548060045819
-7.5988950121096694	-4.2299460336017853
-7.8982201833676209	-4.4045229899110243
-7.7441848023324118	-4.3949686812213136
-7.5993542861581735	-4.0737507108810345
-8.0004913129853925	-4.3585838703428461
-7.8982201833676209	-4.4045229899110243
-7.6256344079959701	-3.9854437635383757
-8.088933782145542	-4.2986935624767266
-8.0004913129853925	-4.3585838703428461
-5.3817895612376567	-8.7806575202377353
-5.8394355472564587	-8.9513208873725301
-5.5962152953914206	-9.045842726987912
-7.7441848023324118	-4.3949686812213136
-7.8883675130826534	-4.5426381206030095
-7.7114569578970462	-4.4773422492673038
-8.088933782145542	-4.2986935624767266
-8.4318456887256339	-4.5573430689816057
-8.160987634033841	-4.5181680832314886
-5.5962152953914206	-9.045842726987912
-5.9292501231981829	-9.3954057950920689
-5.5893616285468246	-9.2782773733258548
-6.0545784331045169	-9.1754948756711823
-6.2358388189740861	-9.3794487415362777
-5.9292501231981829	-9.3954057950920689
-6.161667189679731	-8.9648330701964802
-6.3994024112935284	-9.1102256814696503
-6.0545784331045169	-9.1754948756711823
-5.6621701244699008	-8.7333961276430117
-6.161667189679731	-8.9648330701964802
-5.8394355472564587	-8.9513208873725301
-8.0976074027939475	-4.6237107906890627
-7.8982201833676209	-4.4045229899110243
-8.160987634033841	-4.5181680832314886
-8.160987634033841	-4.5181680832314886
-8.3896250434227451	-4.6744939243661232
-8.2067060611504967	-4.6432432129005647
-5.9292501231981829	-9.3954057950920689
-6.1159967682679577	-9.5330322801819634
-5.9322735351269174	-9.5369268798307338
-6.3994024112935284	-9.1102256814696503
-6.493504396335104	-9.4792167868404817
-6.2358388189740861	-9.3794487415362777
-6.7817239676408967	-9.3774419518290628
-6.6650261985455197	-9.5369439113749461
-6.493504396335104	-9.4792167868404817
-7.9483825702951298	-4.7269236390450367
-7.8883675130826534	-4.5426381206030095
-8.0976074027939475	-4.6237107906890627
-8.1839049062966165	-4.7505172983884512
-8.2067060611504967	-4.6432432129005647
-8.3562602389858291	-4.746180349821806
-8.3896250434227451	-4.6744939243661232
-8.5359308107717791	-4.809513392157112
-8.3562602389858291	-4.746180349821806
-8.4318456887256339	-4.5573430689816057
-8.6729449707110167	-4.8177001054546009
-8.5359308107717791	-4.809513392157112
-6.1159967682679577	-9.5330322801819634
-6.302428295615786	-9.8332275790341939
-6.1733728171123001	-9.79728391630373
-6.493504396335104	-9.4792167868404817
-6.5082538079144419	-9.8133823168680046
-6.302428295615786	-9.8332275790341939
-6.2358388189740861	-9.3794487415362777
-6.493504396335104	-9.4792167868404817
-6.302428295615786	-9.8332275790341939
-6.8956142092370696	-9.7328809055060788
-6.5082538079144419	-9.8133823168680046
-6.493504396335104	-9.4792167868404817
-6.9019566515680646	-9.6210699482813169
-6.8956142092370696	-9.7328809055060788
-6.6650261985455197	-9.5369439113749461
-8.0043523156739074	-4.8460732580111499
-7.9483825702951298	-4.7269236390450367
-8.1839049062966165	-4.7505172983884512
-8.2478405938365391	-4.8547166799055557
-8.1839049062966165	-4.7505172983884512
-8.3562602389858291	-4.746180349821806
-8.6729449707110167	-4.8177001054546009
-8.7681650610078599	-4.9455469797368181
-8.6770364524099612	-4.9513371241476554
-6.302428295615786	-9.8332275790341939
-6.2685929074091433	-9.9251307905859463
-6.1733728171123001	-9.79728391630373
-6.9197428617265038	-9.855326336470295
-6.5807366975684802	-9.9545662226316658
-6.8956142092370696	-9.7328809055060788
-4.3240169946452314	-8.7449049056535699
-4.2850798904670464	-8.9152699220792844
-3.9666247795157785	-8.777309741114685
-4.2760284069760024	-8.6197953907399416
-4.3240169946452314	-8.7449049056535699
-4.0437548515971207	-8.6049695799453829
-4.2196248038660764	-8.5081318589295201
-4.2760284069760024	-8.6197953907399416
-4.0064431530417384	-8.518418376914827
-4.1039322229263293	-8.4236735149983968
-4.0064431530417384	-8.518418376914827
-3.9722908136175517	-8.4758440233836563
-4.1039322229263293	-8.4236735149983968
-3.9722908136175517	-8.4758440233836563
-3.9351689731955615	-8.426368844982763
-7.1206681634489302	-3.9446610321607722
-7.1181174234630102	-4.1179078309361321
-6.7846520440657629	-3.9356861112301567
-4.7924373850148276	-8.8238388361863915
-4.6210960098502136	-8.9242448430099
-4.5670285442262237	-8.7872865920778231
-4.6466708383539377	-8.6260707841294302
-4.5670285442262237	-8.7872865920778231
-4.2760284069760024	-8.6197953907399416
-4.4257195202323727	-8.4956839473821653
-4.2760284069760024	-8.6197953907399416
-4.2196248038660764	-8.5081318589295201
-4.3041505120947186	-8.4171208153807342
-4.2196248038660764	-8.5081318589295201
-4.1039322229263293	-8.4236735149983968
-7.3802568618222653	-4.0819418752591607
-7.5988950121096694	-4.2299460336017853
-7.3290639435303042	-4.2991548060045819
-7.2920095386135442	-3.8442550253372634
-7.3802568618222653	-4.0819418752591607
-7.1206681634489302	-3.9446610321607722
-7.6256344079959701	-3.9854437635383757
-7.5993542861581735	-4.0737507108810345
-7.2920095386135442	-3.8442550253372634
-5.1198060376649277	-8.8536559867781168
-5.1260622543972536	-8.9650275743875039
-4.7924373850148276	-8.8238388361863915
-4.9876601183500684	-8.7230309186894281
-4.7924373850148276	-8.8238388361863915
-4.6466708383539377	-8.6260707841294302
-4.940585353417899	-8.622576642275801
-4.9876601183500684	-8.7230309186894281
-4.6466708383539377	-8.6260707841294302
-4.7628368409027546	-8.4787516815322128
-4.6466708383539377	-8.6260707841294302
-4.4257195202323727	-8.4956839473821653
-3.8974283430236345	-8.2845643741574655
-3.8683029879130215	-8.0949864057539553
-4.0752866344819267	-8.2553787194753863
-4.7087698270372496	-8.3822832070187303
-4.7628368409027546	-8.4787516815322128
-4.3041505120947186	-8.4171208153807342
-4.4021879004607181	-8.2553476980280891
-4.3041505120947186	-8.4171208153807342
-4.1588000256977722	-8.3470332111741463
-3.8666865478621348	-7.9755922061377822
-4.0752866344819267	-8.2553787194753863
-3.8683029879130215	-8.0949864057539553
-5.3817895612376567	-8.7806575202377353
-5.1198060376649277	-8.8536559867781168
-4.9876601183500684	-8.7230309186894281
-5.1034032906355575	-8.5483446809758874
-4.940585353417899	-8.622576642275801
-4.7628368409027546	-8.4787516815322128
-5.0172462431052267	-8.3643762403941349
-5.1034032906355575	-8.5483446809758874
-4.7087698270372496	-8.3822832070187303
-4.768764545330554	-8.291996749956045
-4.7087698270372496	-8.3822832070187303
-4.4021879004607181	-8.2553476980280891
-5.3174567461631197	-8.5466859546364926
-5.6621701244699008	-8.7333961276430117
-5.3817895612376567	-8.7806575202377353
-3.7262201218669566	-8.3721122370266219
-3.8276766495753338	-8.3428145281241761
-3.948865753092822	-8.3579490840279078
-4.8935695542744542	-5.1779177639912817
-4.7581137838277057	-5.2768240612034401
-4.810124090771204	-5.0671648259436859
-4.6255506581057242	-5.3905484209041745
-4.4693422392415521	-5.4975229587688972
-4.5813442534897844	-5.3753209845065424
-4.6701256863433223	-5.3146134921989718
-4.7581137838277057	-5.2768240612034401
-4.6255506581057242	-5.3905484209041745
-3.8974283430236345	-8.2845643741574655
-3.948865753092822	-8.3579490840279078
-3.8276766495753338	-8.3428145281241761
-5.1787022962793001	-5.0781917308361102
-4.810124090771204	-5.0671648259436859
-5.0400009889451916	-5.0221943653236707
-5.1888808346732578	-5.1239870276424906
-4.8935695542744542	-5.1779177639912817
-4.810124090771204	-5.0671648259436859
-4.6255506581057242	-5.3905484209041745
-4.8003200799760632	-5.3350332618407466
-4.6739049023596975	-5.4045546291087145
-4.8003200799760632	-5.3350332618407466
-4.7581137838277057	-5.2768240612034401
-4.8935695542744542	-5.1779177639912817
-4.8836428885474357	-5.4553932762496498
-4.4693422392415521	-5.4975229587688972
-4.6739049023596975	-5.4045546291087145
-4.9247878736320843	-5.4006884457403359
-4.6739049023596975	-5.4045546291087145
-4.8003200799760632	-5.3350332618407466
-5.0113053116747883	-5.3858951119216298
-4.8003200799760632	-5.3350332618407466
-4.9738869625673532	-5.230895764076851
-5.2514304439866502	-5.1757024449073512
-4.8935695542744542	-5.1779177639912817
-5.1888808346732578	-5.1239870276424906
-5.2050582724066805	-5.2342221754466998
-4.9738869625673532	-5.230895764076851
-4.8935695542744542	-5.1779177639912817
-5.2050582724066805	-5.2342221754466998
-5.0113053116747883	-5.3858951119216298
-4.9738869625673532	-5.230895764076851
-5.1787022962793001	-5.0781917308361102
-5.2086724298376303	-5.0476488305303953
-5.4839921785346766	-5.0725899117758937
-5.4453687431285243	-5.0967971874400684
-5.1888808346732578	-5.1239870276424906
-5.1787022962793001	-5.0781917308361102
-4.9247878736320843	-5.4006884457403359
-5.0135979247156142	-5.4721561801791054
-4.8836428885474357	-5.4553932762496498
-4.9247878736320843	-5.4006884457403359
-5.0635210398319392	-5.4277166850052705
-5.0135979247156142	-5.4721561801791054
-5.0113053116747883	-5.3858951119216298
-5.1415602844788078	-5.3992627430534501
-5.0635210398319392	-5.4277166850052705
-5.474243093019191	-5.1947223812500454
-5.2514304439866502	-5.1757024449073512
-5.4453687431285243	-5.0967971874400684
-5.474243093019191	-5.1947223812500454
-5.2050582724066805	-5.2342221754466998
-5.2514304439866502	-5.1757024449073512
-5.0635210398319392	-5.4277166850052705
-5.1415602844788078	-5.3992627430534501
-5.1133866404660138	-5.4881662324471776
-5.4312594148973483	-5.3613567775224658
-5.2400314672829831	-5.3858797375602476
-5.474243093019191	-5.1947223812500454
-5.2400314672829831	-5.3858797375602476
-5.3527196880425594	-5.4438828990228592
-5.2661062058032932	-5.5642200313232673
-5.4839921785346766	-5.0725899117758937
-5.5456721026905065	-4.9621704496533061
-5.8521925723486126	-5.0680215266995505
-5.6382730722074434	-5.1349960033282622
-5.4839921785346766	-5.0725899117758937
-5.8320334470751529	-5.1403678895385436
-5.6285812875766021	-5.2094951290493707
-5.6382730722074434	-5.1349960033282622
-5.8512715620490079	-5.2356045218085194
-5.5829571410112466	-5.3776579540697966
-5.474243093019191	-5.1947223812500454
-5.6285812875766021	-5.2094951290493707
-5.6346167782487866	-5.6435965201301945
-5.4312594148973483	-5.3613567775224658
-5.5829571410112466	-5.3776579540697966
-5.3527196880425594	-5.4438828990228592
-5.4312594148973483	-5.3613567775224658
-5.4747216154384946	-5.6942508099327585
-5.9838292375018449	-8.7014213852688442
-6.5302891821855216	-8.9377667007184805
-6.161667189679731	-8.9648330701964802
-6.5302891821855216	-8.9377667007184805
-6.7321473540271581	-8.9703840702680075
-6.3994024112935284	-9.1102256814696503
-6.4012263065507229	-8.7523009915815315
-6.7321473540271581	-8.9703840702680075
-6.5302891821855216	-8.9377667007184805
-5.9998533795600828	-8.6126896197683926
-6.4012263065507229	-8.7523009915815315
-6.5302891821855216	-8.9377667007184805
-6.6823027436274716	-8.7762446274177215
-7.1252856035152368	-9.0109920792042661
-6.7321473540271581	-8.9703840702680075
-6.8563822948465258	-8.770788811586927
-7.1132851266807311	-8.9374083970742539
-7.1252856035152368	-9.0109920792042661
-7.0624536406581866	-9.3659694203818962
-6.9198316791991177	-9.5175654569565182
-6.7817239676408967	-9.3774419518290628
-7.1252856035152368	-9.0109920792042661
-7.3212559646717921	-9.1315368422311813
-7.1838309521630324	-9.1960515241119349
-7.1549565505445383	-8.8890449994125778
-7.3341705352593509	-9.0173189360785404
-7.1252856035152368	-9.0109920792042661
-7.2103824743684122	-8.8196491733355167
-7.3918940203395609	-8.9767722002126469
-7.3341705352593509	-9.0173189360785404
-7.3410108104201006	-8.8527662357420045
-7.3918940203395609	-8.9767722002126469
-7.2103824743684122	-8.8196491733355167
-7.1260599502108057	-9.7486351473636397
-6.9197428617265038	-9.855326336470295
-6.8956142092370696	-9.7328809055060788
-7.1906184506296533	-9.6396708873607029
-6.8956142092370696	-9.7328809055060788
-6.9019566515680646	-9.6210699482813169
-7.1320734590254586	-9.4836492100433425
-6.9019566515680646	-9.6210699482813169
-6.9198316791991177	-9.5175654569565182
-7.0624536406581866	-9.3659694203818962
-7.1320734590254586	-9.4836492100433425
-6.9198316791991177	-9.5175654569565182
-7.3914985514774942	-9.4819175872543529
-7.1906184506296533	-9.6396708873607029
-7.1320734590254586	-9.4836492100433425
-7.506886237246496	-9.3113655293046964
-7.3914985514774942	-9.4819175872543529
-7.3199249739116699	-9.3430383237621886
-7.3212559646717921	-9.1315368422311813
-7.404340970334041	-9.1525790005755763
-7.3199249739116699	-9.3430383237621886
-7.5667162757623041	-9.1977851333868852
-7.506886237246496	-9.3113655293046964
-7.404340970334041	-9.1525790005755763
-7.3341705352593509	-9.0173189360785404
-7.4707930155404201	-9.1043432877715329
-7.404340970334041	-9.1525790005755763
-7.6086591614130334	-9.1312083076294073
-7.5667162757623041	-9.1977851333868852
-7.4707930155404201	-9.1043432877715329
-7.3918940203395609	-8.9767722002126469
-7.4999538216379245	-9.0293325001263884
